Break Strain(%),Break Stress(MPa),Ultimate Stress(MPa),Modulus(MPa),Yield Stress(MPa),Yield Strain(%),Yield Force - Yield(N)
,34.6,34.6,940,34.6,,1410

1210,6.66,29.7,5.34,80.5
1210,6.66,29.7,5.34,80.6
1210,6.66,29.7,5.34,80.6
1210,6.66,29.7,5.34,80.6
1210,6.67,29.8,5.34,80.6
1210,6.67,29.8,5.34,80.7
1210,6.67,29.8,5.34,80.7
1220,6.67,29.8,5.34,80.7
1220,6.67,29.8,5.34,80.7
1220,6.67,29.8,5.34,80.7
1220,6.68,29.8,5.34,80.8
1220,6.68,29.8,5.34,80.8
1220,6.68,29.8,5.34,80.8
1220,6.68,29.8,5.34,80.8
1220,6.68,29.8,5.34,80.8
1220,6.68,29.8,5.34,80.9
1220,6.69,29.8,5.35,80.9
1220,6.69,29.8,5.35,80.9
1220,6.69,29.8,5.35,80.9
1220,6.69,29.8,5.35,81.0
1220,6.69,29.8,5.37,81.0
1220,6.70,29.8,5.37,81.0
1220,6.70,29.8,5.37,81.0
1220,6.70,29.8,5.37,81.0
1220,6.70,29.8,5.37,81.1
1220,6.70,29.8,5.37,81.1
1220,6.70,29.8,5.37,81.1
1220,6.71,29.8,5.37,81.1
1220,6.71,29.8,5.37,81.1
1220,6.71,29.8,5.37,81.2
1220,6.71,29.8,5.37,81.2
1220,6.71,29.8,5.39,81.2
1220,6.72,29.8,5.39,81.2
1220,6.72,29.8,5.39,81.3
1220,6.72,29.8,5.39,81.3
1220,6.72,29.8,5.39,81.3
1220,6.72,29.8,5.39,81.3
1220,6.72,29.8,5.39,81.3
1220,6.73,29.8,5.39,81.4
1220,6.73,29.8,5.39,81.4
1220,6.73,29.9,5.39,81.4
1220,6.73,29.9,5.39,81.4
1220,6.73,29.9,5.39,81.4
1220,6.74,29.9,5.39,81.5
1220,6.74,29.9,5.39,81.5
1220,6.74,29.9,5.39,81.5
1220,6.74,29.9,5.39,81.5
1220,6.74,29.9,5.39,81.6
1220,6.74,29.9,5.39,81.6
1220,6.75,29.9,5.39,81.6
1220,6.75,29.9,5.39,81.6
1220,6.75,29.9,5.39,81.6
1220,6.75,29.9,5.39,81.7
1220,6.75,29.9,5.39,81.7
1220,6.75,29.9,5.39,81.7
1220,6.76,29.9,5.39,81.7
1220,6.76,29.9,5.39,81.7
1220,6.76,29.9,5.39,81.8
1220,6.76,29.9,5.39,81.8
1220,6.76,29.9,5.39,81.8
1220,6.77,29.9,5.39,81.8
1220,6.77,29.9,5.39,81.8
1220,6.77,29.9,5.39,81.9
1220,6.77,29.9,5.39,81.9
1220,6.77,29.9,5.39,81.9
1220,6.77,29.9,5.39,81.9
1220,6.78,29.9,5.39,82.0
1220,6.78,29.9,5.39,82.0
1220,6.78,29.9,5.39,82.0
1220,6.78,29.9,5.39,82.0
1220,6.78,29.9,5.39,82.0
1220,6.79,30.0,5.39,82.1
1220,6.79,30.0,5.40,82.1
1220,6.79,30.0,5.40,82.1
1220,6.79,30.0,5.40,82.1
1220,6.79,30.0,5.40,82.1
1220,6.79,30.0,5.40,82.2
1220,6.80,30.0,5.40,82.2
1220,6.80,30.0,5.42,82.2
1220,6.80,30.0,5.42,82.2
1220,6.80,30.0,5.42,82.3
1220,6.80,30.0,5.42,82.3
1220,6.80,30.0,5.42,82.3
1220,6.81,30.0,5.45,82.3
1220,6.81,30.0,5.45,82.3
1220,6.81,30.0,5.45,82.4
1220,6.81,30.0,5.47,82.4
1220,6.81,30.0,5.47,82.4
1220,6.82,30.0,5.47,82.4
1230,6.82,30.0,5.47,82.4
1230,6.82,30.0,5.47,82.5
1230,6.82,30.0,5.47,82.5
1230,6.82,30.0,5.47,82.5
1230,6.82,30.0,5.47,82.5
1230,6.83,30.0,5.47,82.6
1230,6.83,30.0,5.47,82.6
1230,6.83,30.0,5.47,82.6
1230,6.83,30.0,5.47,82.6
1230,6.83,30.0,5.47,82.6
1230,6.83,30.0,5.49,82.7
1230,6.84,30.0,5.49,82.7
1230,6.84,30.0,5.51,82.7
1230,6.84,30.0,5.49,82.7
1230,6.84,30.0,5.49,82.7
1230,6.84,30.0,5.49,82.8
1230,6.84,30.0,5.49,82.8
1230,6.85,30.1,5.49,82.8
1230,6.85,30.1,5.49,82.8
1230,6.85,30.1,5.49,82.8
1230,6.85,30.1,5.49,82.9
1230,6.85,30.1,5.49,82.9
1230,6.86,30.1,5.49,82.9
1230,6.86,30.1,5.49,82.9
1230,6.86,30.1,5.49,83.0
1230,6.86,30.1,5.49,83.0
1230,6.86,30.1,5.49,83.0
1230,6.86,30.1,5.49,83.0
1230,6.87,30.1,5.49,83.0
1230,6.87,30.1,5.49,83.1
1230,6.87,30.1,5.51,83.1
1230,6.87,30.1,5.51,83.1
1230,6.87,30.1,5.51,83.1
1230,6.88,30.1,5.51,83.1
1230,6.88,30.1,5.52,83.2
1230,6.88,30.1,5.52,83.2
1230,6.88,30.1,5.52,83.2
1230,6.88,30.1,5.54,83.2
1230,6.88,30.1,5.52,83.3
1230,6.89,30.1,5.52,83.3
1230,6.89,30.1,5.52,83.3
1230,6.89,30.1,5.52,83.3
1230,6.89,30.1,5.52,83.3
1230,6.89,30.1,5.52,83.4
1230,6.89,30.1,5.52,83.4
1230,6.90,30.1,5.52,83.4
1230,6.90,30.1,5.52,83.4
1230,6.90,30.1,5.57,83.4
1230,6.90,30.1,5.57,83.5
1230,6.90,30.2,5.57,83.5
1230,6.91,30.2,5.57,83.5
1230,6.91,30.2,5.57,83.5
1230,6.91,30.2,5.57,83.6
1230,6.91,30.2,5.59,83.6
1230,6.91,30.2,5.59,83.6
1230,6.91,30.2,5.59,83.6
1230,6.92,30.2,5.61,83.6
1230,6.92,30.2,5.61,83.7
1230,6.92,30.2,5.61,83.7
1230,6.92,30.2,5.61,83.7
1230,6.92,30.2,5.61,83.7
1230,6.93,30.2,5.61,83.7
1230,6.93,30.2,5.61,83.8
1230,6.93,30.2,5.62,83.8
1230,6.93,30.2,5.62,83.8
1230,6.93,30.2,5.62,83.8
1230,6.93,30.2,5.62,83.9
1230,6.94,30.2,5.62,83.9
1230,6.94,30.2,5.62,83.9
1230,6.94,30.2,5.62,83.9
1230,6.94,30.2,5.62,83.9
1230,6.94,30.2,5.62,84.0
1230,6.95,30.2,5.62,84.0
1230,6.95,30.2,5.62,84.0
1230,6.95,30.2,5.62,84.0
1230,6.95,30.2,5.62,84.1
1230,6.95,30.2,5.62,84.1
1230,6.95,30.2,5.62,84.1
1230,6.96,30.2,5.62,84.1
1230,6.96,30.2,5.62,84.1
1230,6.96,30.2,5.62,84.2
1230,6.96,30.2,5.62,84.2
1230,6.96,30.2,5.62,84.2
1230,6.96,30.2,5.62,84.2
1230,6.97,30.2,5.62,84.2
1230,6.97,30.2,5.62,84.3
1240,6.97,30.3,5.62,84.3
1240,6.97,30.3,5.62,84.3
1240,6.97,30.3,5.62,84.3
1240,6.98,30.3,5.62,84.3
1240,6.98,30.3,5.62,84.4
1240,6.98,30.3,5.62,84.4
1240,6.98,30.3,5.62,84.4
1240,6.98,30.3,5.62,84.4
1240,6.98,30.3,5.62,84.5
1240,6.99,30.3,5.62,84.5
1240,6.99,30.3,5.62,84.5
1240,6.99,30.3,5.62,84.5
1240,6.99,30.3,5.62,84.5
1240,6.99,30.3,5.64,84.6
1240,6.99,30.3,5.64,84.6
1240,7.00,30.3,5.64,84.6
1240,7.00,30.3,5.64,84.6
1240,7.00,30.3,5.64,84.6
1240,7.00,30.3,5.64,84.7
1240,7.00,30.3,5.64,84.7
1240,7.00,30.3,5.64,84.7
1240,7.01,30.3,5.66,84.7
1240,7.01,30.3,5.66,84.7
1240,7.01,30.3,5.66,84.8
1240,7.01,30.3,5.66,84.8
1240,7.01,30.3,5.66,84.8
1240,7.02,30.3,5.66,84.8
1240,7.02,30.3,5.67,84.9
1240,7.02,30.3,5.67,84.9
1240,7.02,30.3,5.67,84.9
1240,7.02,30.3,5.67,84.9
1240,7.02,30.3,5.67,84.9
1240,7.03,30.3,5.67,85.0
1240,7.03,30.3,5.67,85.0
1240,7.03,30.3,5.67,85.0
1240,7.03,30.4,5.67,85.0
1240,7.03,30.4,5.67,85.1
1240,7.03,30.4,5.67,85.1
1240,7.04,30.4,5.67,85.1
1240,7.04,30.4,5.67,85.1
1240,7.04,30.4,5.67,85.1
1240,7.04,30.4,5.67,85.2
1240,7.04,30.4,5.67,85.2
1240,7.05,30.4,5.67,85.2
1240,7.05,30.4,5.67,85.2
1240,7.05,30.4,5.67,85.2
1240,7.05,30.4,5.67,85.3
1240,7.05,30.4,5.67,85.3
1240,7.06,30.4,5.67,85.3
1240,7.06,30.4,5.67,85.3
1240,7.06,30.4,5.67,85.3
1240,7.06,30.4,5.67,85.4
1240,7.06,30.4,5.67,85.4
1240,7.06,30.4,5.67,85.4
1240,7.07,30.4,5.67,85.4
1240,7.07,30.4,5.67,85.5
1240,7.07,30.4,5.67,85.5
1240,7.07,30.4,5.67,85.5
1240,7.07,30.4,5.67,85.5
1240,7.07,30.4,5.67,85.5
1240,7.08,30.4,5.69,85.6
1240,7.08,30.4,5.69,85.6
1240,7.08,30.4,5.69,85.6
1240,7.08,30.4,5.69,85.6
1240,7.08,30.4,5.69,85.7
1240,7.09,30.4,5.69,85.7
1240,7.09,30.4,5.69,85.7
1240,7.09,30.4,5.71,85.7
1240,7.09,30.4,5.71,85.7
1240,7.09,30.4,5.71,85.8
1240,7.09,30.4,5.72,85.8
1240,7.10,30.5,5.72,85.8
1240,7.10,30.5,5.72,85.8
1240,7.10,30.5,5.74,85.8
1240,7.10,30.5,5.74,85.9
1240,7.10,30.5,5.74,85.9
1240,7.11,30.5,5.74,85.9
1240,7.11,30.5,5.74,85.9
1240,7.11,30.5,5.74,85.9
1240,7.11,30.5,5.74,86.0
1240,7.11,30.5,5.74,86.0
1240,7.11,30.5,5.74,86.0
1240,7.12,30.5,5.74,86.0
1240,7.12,30.5,5.74,86.1
1240,7.12,30.5,5.74,86.1
1240,7.12,30.5,5.76,86.1
1240,7.12,30.5,5.76,86.1
1240,7.12,30.5,5.77,86.1
1250,7.13,30.5,5.77,86.2
1250,7.13,30.5,5.77,86.2
1250,7.13,30.5,5.77,86.2
1250,7.13,30.5,5.77,86.2
1250,7.13,30.5,5.77,86.3
1250,7.14,30.5,5.77,86.3
1250,7.14,30.5,5.77,86.3
1250,7.14,30.5,5.77,86.3
1250,7.14,30.5,5.77,86.3
1250,7.14,30.5,5.77,86.4
1250,7.15,30.5,5.77,86.4
1250,7.15,30.5,5.77,86.4
1250,7.15,30.5,5.77,86.4
1250,7.15,30.5,5.77,86.4
1250,7.15,30.5,5.77,86.5
1250,7.15,30.5,5.77,86.5
1250,7.16,30.5,5.77,86.5
1250,7.16,30.5,5.77,86.5
1250,7.16,30.5,5.77,86.6
1250,7.16,30.5,5.77,86.6
1250,7.16,30.6,5.77,86.6
1250,7.16,30.6,5.77,86.6
1250,7.17,30.6,5.77,86.6
1250,7.17,30.6,5.77,86.7
1250,7.17,30.6,5.77,86.7
1250,7.17,30.6,5.77,86.7
1250,7.17,30.6,5.77,86.7
1250,7.18,30.6,5.77,86.7
1250,7.18,30.6,5.77,86.8
1250,7.18,30.6,5.77,86.8
1250,7.18,30.6,5.79,86.8
1250,7.18,30.6,5.79,86.8
1250,7.18,30.6,5.79,86.9
1250,7.19,30.6,5.79,86.9
1250,7.19,30.6,5.79,86.9
1250,7.19,30.6,5.79,86.9
1250,7.19,30.6,5.79,86.9
1250,7.19,30.6,5.81,87.0
1250,7.19,30.6,5.81,87.0
1250,7.20,30.6,5.81,87.0
1250,7.20,30.6,5.81,87.0
1250,7.20,30.6,5.81,87.0
1250,7.20,30.6,5.81,87.1
1250,7.20,30.6,5.82,87.1
1250,7.21,30.6,5.82,87.1
1250,7.21,30.6,5.82,87.1
1250,7.21,30.6,5.82,87.2
1250,7.21,30.6,5.84,87.2
1250,7.21,30.6,5.88,87.2
1250,7.21,30.6,5.88,87.2
1250,7.22,30.6,5.89,87.2
1250,7.22,30.6,5.89,87.3
1250,7.22,30.6,5.89,87.3
1250,7.22,30.6,5.89,87.3
1250,7.22,30.6,5.89,87.3
1250,7.23,30.6,5.89,87.3
1250,7.23,30.6,5.89,87.4
1250,7.23,30.7,5.89,87.4
1250,7.23,30.7,5.89,87.4
1250,7.23,30.7,5.89,87.4
1250,7.23,30.7,5.89,87.4
1250,7.23,30.7,5.89,87.5
1250,7.24,30.7,5.89,87.5
1250,7.24,30.7,5.89,87.5
1250,7.24,30.7,5.89,87.5
1250,7.24,30.7,5.89,87.6
1250,7.24,30.7,5.89,87.6
1250,7.25,30.7,5.89,87.6
1250,7.25,30.7,5.89,87.6
1250,7.25,30.7,5.89,87.6
1250,7.25,30.7,5.89,87.7
1250,7.25,30.7,5.89,87.7
1250,7.26,30.7,5.89,87.7
1250,7.26,30.7,5.89,87.7
1250,7.26,30.7,5.89,87.7
1250,7.26,30.7,5.91,87.8
1250,7.26,30.7,5.91,87.8
1250,7.26,30.7,5.91,87.8
1250,7.27,30.7,5.91,87.8
1250,7.27,30.7,5.93,87.9
1250,7.27,30.7,5.91,87.9
1250,7.27,30.7,5.91,87.9
1250,7.27,30.7,5.91,87.9
1250,7.27,30.7,5.94,87.9
1250,7.28,30.7,5.94,88.0
1250,7.28,30.7,5.96,88.0
1250,7.28,30.7,5.94,88.0
1250,7.28,30.7,5.96,88.0
1250,7.28,30.7,5.96,88.0
1250,7.29,30.7,5.96,88.1
1250,7.29,30.7,5.96,88.1
1250,7.29,30.7,5.96,88.1
1260,7.29,30.7,5.96,88.1
1260,7.29,30.7,5.96,88.2
1260,7.29,30.7,5.96,88.2
1260,7.30,30.7,5.96,88.2
1260,7.30,30.8,5.98,88.2
1260,7.30,30.8,5.98,88.2
1260,7.30,30.8,5.98,88.3
1260,7.30,30.8,5.98,88.3
1260,7.30,30.8,5.98,88.3
1260,7.31,30.8,5.98,88.3
1260,7.31,30.8,5.98,88.3
1260,7.31,30.8,5.98,88.4
1260,7.31,30.8,5.98,88.4
1260,7.31,30.8,5.98,88.4
1260,7.32,30.8,5.98,88.4
1260,7.32,30.8,5.98,88.5
1260,7.32,30.8,5.98,88.5
1260,7.32,30.8,5.98,88.5
1260,7.32,30.8,5.98,88.5
1260,7.32,30.8,5.98,88.5
1260,7.33,30.8,5.98,88.6
1260,7.33,30.8,5.98,88.6
1260,7.33,30.8,5.98,88.6
1260,7.33,30.8,5.98,88.6
1260,7.33,30.8,5.98,88.6
1260,7.34,30.8,5.98,88.7
1260,7.34,30.8,5.98,88.7
1260,7.34,30.8,5.98,88.7
1260,7.34,30.8,5.98,88.7
1260,7.34,30.8,5.98,88.8
1260,7.34,30.8,5.98,88.8
1260,7.35,30.8,5.98,88.8
1260,7.35,30.8,5.98,88.8
1260,7.35,30.8,5.98,88.8
1260,7.35,30.8,5.98,88.9
1260,7.35,30.8,5.98,88.9
1260,7.35,30.8,5.98,88.9
1260,7.36,30.8,5.98,88.9
1260,7.36,30.8,5.98,88.9
1260,7.36,30.8,5.98,89.0
1260,7.36,30.8,5.98,89.0
1260,7.36,30.9,5.98,89.0
1260,7.36,30.9,5.98,89.0
1260,7.37,30.9,5.98,89.0
1260,7.37,30.9,5.99,89.1
1260,7.37,30.9,5.99,89.1
1260,7.37,30.9,5.99,89.1
1260,7.37,30.9,5.99,89.1
1260,7.38,30.9,5.99,89.2
1260,7.38,30.9,5.99,89.2
1260,7.38,30.9,5.99,89.2
1260,7.38,30.9,6.03,89.2
1260,7.38,30.9,6.04,89.3
1260,7.39,30.9,6.04,89.3
1260,7.39,30.9,6.04,89.3
1260,7.39,30.9,6.04,89.3
1260,7.39,30.9,6.04,89.3
1260,7.39,30.9,6.04,89.4
1260,7.39,30.9,6.04,89.4
1260,7.40,30.9,6.06,89.4
1260,7.40,30.9,6.06,89.4
1260,7.40,30.9,6.06,89.4
1260,7.40,30.9,6.06,89.5
1260,7.40,30.9,6.06,89.5
1260,7.40,30.9,6.06,89.5
1260,7.41,30.9,6.06,89.5
1260,7.41,30.9,6.06,89.5
1260,7.41,30.9,6.06,89.6
1260,7.41,30.9,6.06,89.6
1260,7.41,30.9,6.06,89.6
1260,7.42,30.9,6.06,89.6
1260,7.42,30.9,6.06,89.7
1260,7.42,30.9,6.06,89.7
1260,7.42,30.9,6.06,89.7
1260,7.42,30.9,6.06,89.7
1260,7.43,30.9,6.06,89.7
1260,7.43,30.9,6.06,89.8
1260,7.43,30.9,6.06,89.8
1260,7.43,30.9,6.06,89.8
1260,7.43,31.0,6.06,89.8
1260,7.43,31.0,6.06,89.9
1260,7.44,31.0,6.06,89.9
1260,7.44,31.0,6.06,89.9
1260,7.44,31.0,6.06,89.9
1260,7.44,31.0,6.06,89.9
1260,7.44,31.0,6.06,90.0
1260,7.44,31.0,6.06,90.0
1260,7.45,31.0,6.06,90.0
1260,7.45,31.0,6.06,90.0
1260,7.45,31.0,6.06,90.0
1260,7.45,31.0,6.06,90.1
1260,7.45,31.0,6.06,90.1
1260,7.46,31.0,6.06,90.1
1270,7.46,31.0,6.06,90.1
1270,7.46,31.0,6.06,90.1
1270,7.46,31.0,6.06,90.2
1270,7.46,31.0,6.06,90.2
1270,7.46,31.0,6.06,90.2
1270,7.47,31.0,6.06,90.2
1270,7.47,31.0,6.06,90.3
1270,7.47,31.0,6.08,90.3
1270,7.47,31.0,6.08,90.3
1270,7.47,31.0,6.08,90.3
1270,7.47,31.0,6.08,90.3
1270,7.48,31.0,6.08,90.4
1270,7.48,31.0,6.08,90.4
1270,7.48,31.0,6.08,90.4
1270,7.48,31.0,6.08,90.4
1270,7.48,31.0,6.08,90.5
1270,7.49,31.0,6.08,90.5
1270,7.49,31.0,6.08,90.5
1270,7.49,31.0,6.08,90.5
1270,7.49,31.0,6.08,90.5
1270,7.49,31.0,6.11,90.6
1270,7.49,31.0,6.14,90.6
1270,7.50,31.0,6.14,90.6
1270,7.50,31.0,6.14,90.6
1270,7.50,31.0,6.14,90.6
1270,7.50,31.1,6.14,90.7
1270,7.50,31.1,6.14,90.7
1270,7.51,31.1,6.14,90.7
1270,7.51,31.1,6.14,90.7
1270,7.51,31.1,6.14,90.8
1270,7.51,31.1,6.14,90.8
1270,7.51,31.1,6.14,90.8
1270,7.51,31.1,6.14,90.8
1270,7.52,31.1,6.14,90.8
1270,7.52,31.1,6.14,90.9
1270,7.52,31.1,6.14,90.9
1270,7.52,31.1,6.14,90.9
1270,7.52,31.1,6.14,90.9
1270,7.52,31.1,6.14,90.9
1270,7.53,31.1,6.14,91.0
1270,7.53,31.1,6.14,91.0
1270,7.53,31.1,6.14,91.0
1270,7.53,31.1,6.14,91.0
1270,7.53,31.1,6.14,91.0
1270,7.54,31.1,6.14,91.1
1270,7.54,31.1,6.14,91.1
1270,7.54,31.1,6.14,91.1
1270,7.54,31.1,6.14,91.1
1270,7.54,31.1,6.14,91.2
1270,7.54,31.1,6.14,91.2
1270,7.55,31.1,6.16,91.2
1270,7.55,31.1,6.16,91.2
1270,7.55,31.1,6.16,91.2
1270,7.55,31.1,6.18,91.3
1270,7.55,31.1,6.18,91.3
1270,7.56,31.1,6.18,91.3
1270,7.56,31.1,6.18,91.3
1270,7.56,31.1,6.18,91.3
1270,7.56,31.1,6.18,91.4
1270,7.56,31.1,6.18,91.4
1270,7.56,31.1,6.18,91.4
1270,7.57,31.1,6.20,91.4
1270,7.57,31.1,6.20,91.5
1270,7.57,31.1,6.20,91.5
1270,7.57,31.1,6.21,91.5
1270,7.57,31.1,6.21,91.5
1270,7.57,31.1,6.21,91.5
1270,7.58,31.2,6.21,91.6
1270,7.58,31.2,6.23,91.6
1270,7.58,31.2,6.23,91.6
1270,7.58,31.2,6.26,91.6
1270,7.58,31.2,6.26,91.6
1270,7.59,31.2,6.28,91.7
1270,7.59,31.2,6.28,91.7
1270,7.59,31.2,6.28,91.7
1270,7.59,31.2,6.28,91.7
1270,7.59,31.2,6.28,91.8
1270,7.59,31.2,6.28,91.8
1270,7.60,31.2,6.28,91.8
1270,7.60,31.2,6.28,91.8
1270,7.60,31.2,6.30,91.8
1270,7.60,31.2,6.30,91.9
1270,7.60,31.2,6.30,91.9
1270,7.60,31.2,6.30,91.9
1270,7.61,31.2,6.30,91.9
1270,7.61,31.2,6.30,91.9
1270,7.61,31.2,6.30,92.0
1270,7.61,31.2,6.30,92.0
1270,7.61,31.2,6.30,92.0
1270,7.62,31.2,6.30,92.0
1270,7.62,31.2,6.30,92.1
1270,7.62,31.2,6.30,92.1
1270,7.62,31.2,6.30,92.1
1270,7.62,31.2,6.30,92.1
1270,7.63,31.2,6.30,92.1
1270,7.63,31.2,6.30,92.2
1270,7.63,31.2,6.30,92.2
1270,7.63,31.2,6.30,92.2
1270,7.63,31.2,6.30,92.2
1270,7.63,31.2,6.30,92.3
1280,7.64,31.2,6.30,92.3
1280,7.64,31.2,6.30,92.3
1280,7.64,31.2,6.30,92.3
1280,7.64,31.2,6.30,92.3
1280,7.64,31.2,6.30,92.4
1280,7.64,31.2,6.30,92.4
1280,7.65,31.2,6.30,92.4
1280,7.65,31.2,6.30,92.4
1280,7.65,31.2,6.30,92.4
1280,7.65,31.2,6.30,92.5
1280,7.65,31.3,6.30,92.5
1280,7.65,31.3,6.30,92.5
1280,7.66,31.3,6.30,92.5
1280,7.66,31.3,6.30,92.5
1280,7.66,31.3,6.30,92.6
1280,7.66,31.3,6.30,92.6
1280,7.66,31.3,6.30,92.6
1280,7.67,31.3,6.31,92.6
1280,7.67,31.3,6.31,92.6
1280,7.67,31.3,6.33,92.7
1280,7.67,31.3,6.33,92.7
1280,7.67,31.3,6.33,92.7
1280,7.67,31.3,6.33,92.7
1280,7.68,31.3,6.33,92.8
1280,7.68,31.3,6.33,92.8
1280,7.68,31.3,6.33,92.8
1280,7.68,31.3,6.33,92.8
1280,7.68,31.3,6.33,92.8
1280,7.68,31.3,6.33,92.9
1280,7.69,31.3,6.35,92.9
1280,7.69,31.3,6.35,92.9
1280,7.69,31.3,6.35,92.9
1280,7.69,31.3,6.35,93.0
1280,7.69,31.3,6.35,93.0
1280,7.70,31.3,6.35,93.0
1280,7.70,31.3,6.35,93.0
1280,7.70,31.3,6.35,93.0
1280,7.70,31.3,6.36,93.1
1280,7.70,31.3,6.36,93.1
1280,7.70,31.3,6.36,93.1
1280,7.71,31.3,6.36,93.1
1280,7.71,31.3,6.36,93.1
1280,7.71,31.3,6.40,93.2
1280,7.71,31.3,6.40,93.2
1280,7.71,31.3,6.40,93.2
1280,7.71,31.3,6.40,93.2
1280,7.72,31.3,6.40,93.3
1280,7.72,31.3,6.40,93.3
1280,7.72,31.3,6.40,93.3
1280,7.72,31.3,6.40,93.3
1280,7.72,31.3,6.40,93.3
1280,7.73,31.3,6.40,93.4
1280,7.73,31.3,6.40,93.4
1280,7.73,31.3,6.40,93.4
1280,7.73,31.4,6.40,93.4
1280,7.73,31.4,6.40,93.4
1280,7.74,31.4,6.40,93.5
1280,7.74,31.4,6.40,93.5
1280,7.74,31.4,6.40,93.5
1280,7.74,31.4,6.40,93.5
1280,7.74,31.4,6.40,93.6
1280,7.75,31.4,6.40,93.6
1280,7.75,31.4,6.40,93.6
1280,7.75,31.4,6.40,93.6
1280,7.75,31.4,6.40,93.6
1280,7.75,31.4,6.40,93.7
1280,7.75,31.4,6.40,93.7
1280,7.75,31.4,6.40,93.7
1280,7.76,31.4,6.40,93.7
1280,7.76,31.4,6.40,93.7
1280,7.76,31.4,6.40,93.8
1280,7.76,31.4,6.40,93.8
1280,7.76,31.4,6.41,93.8
1280,7.77,31.4,6.41,93.8
1280,7.77,31.4,6.41,93.9
1280,7.77,31.4,6.41,93.9
1280,7.77,31.4,6.41,93.9
1280,7.77,31.4,6.41,93.9
1280,7.77,31.4,6.41,93.9
1280,7.78,31.4,6.41,94.0
1280,7.78,31.4,6.45,94.0
1280,7.78,31.4,6.45,94.0
1280,7.78,31.4,6.45,94.0
1280,7.78,31.4,6.45,94.0
1280,7.79,31.4,6.45,94.1
1280,7.79,31.4,6.45,94.1
1280,7.79,31.4,6.45,94.1
1280,7.79,31.4,6.45,94.1
1280,7.79,31.4,6.45,94.2
1280,7.79,31.4,6.45,94.2
1280,7.80,31.4,6.45,94.2
1280,7.80,31.4,6.45,94.2
1280,7.80,31.4,6.45,94.2
1280,7.80,31.4,6.45,94.3
1280,7.80,31.4,6.45,94.3
1280,7.81,31.4,6.45,94.3
1280,7.81,31.5,6.45,94.3
1280,7.81,31.5,6.45,94.3
1280,7.81,31.5,6.45,94.4
1280,7.81,31.5,6.45,94.4
1280,7.81,31.5,6.45,94.4
1280,7.82,31.5,6.45,94.4
1280,7.82,31.5,6.45,94.5
1280,7.82,31.5,6.45,94.5
1280,7.82,31.5,6.45,94.5
1280,7.82,31.5,6.45,94.5
1290,7.82,31.5,6.45,94.5
1290,7.83,31.5,6.45,94.6
1290,7.83,31.5,6.45,94.6
1290,7.83,31.5,6.45,94.6
1290,7.83,31.5,6.45,94.6
1290,7.83,31.5,6.45,94.7
1290,7.84,31.5,6.45,94.7
1290,7.84,31.5,6.45,94.7
1290,7.84,31.5,6.46,94.7
1290,7.84,31.5,6.46,94.7
1290,7.84,31.5,6.46,94.8
1290,7.84,31.5,6.46,94.8
1290,7.85,31.5,6.46,94.8
1290,7.85,31.5,6.46,94.8
1290,7.85,31.5,6.46,94.9
1290,7.85,31.5,6.46,94.9
1290,7.85,31.5,6.46,94.9
1290,7.86,31.5,6.46,94.9
1290,7.86,31.5,6.46,94.9
1290,7.86,31.5,6.50,95.0
1290,7.86,31.5,6.52,95.0
1290,7.86,31.5,6.52,95.0
1290,7.86,31.5,6.52,95.0
1290,7.87,31.5,6.52,95.0
1290,7.87,31.5,6.52,95.1
1290,7.87,31.5,6.52,95.1
1290,7.87,31.5,6.52,95.1
1290,7.87,31.5,6.52,95.1
1290,7.88,31.6,6.52,95.1
1290,7.88,31.6,6.52,95.2
1290,7.88,31.6,6.52,95.2
1290,7.88,31.6,6.52,95.2
1290,7.88,31.6,6.52,95.2
1290,7.88,31.6,6.52,95.3
1290,7.89,31.6,6.53,95.3
1290,7.89,31.6,6.53,95.3
1290,7.89,31.6,6.57,95.3
1290,7.89,31.6,6.55,95.3
1290,7.89,31.6,6.55,95.4
1290,7.89,31.6,6.55,95.4
1290,7.90,31.6,6.55,95.4
1290,7.90,31.6,6.55,95.4
1290,7.90,31.6,6.55,95.4
1290,7.90,31.6,6.55,95.5
1290,7.90,31.6,6.55,95.5
1290,7.91,31.6,6.55,95.5
1290,7.91,31.6,6.55,95.5
1290,7.91,31.6,6.55,95.6
1290,7.91,31.6,6.57,95.6
1290,7.91,31.6,6.58,95.6
1290,7.91,31.6,6.58,95.6
1290,7.92,31.6,6.58,95.6
1290,7.92,31.6,6.58,95.7
1290,7.92,31.6,6.58,95.7
1290,7.92,31.6,6.58,95.7
1290,7.92,31.6,6.58,95.7
1290,7.92,31.6,6.58,95.7
1290,7.93,31.6,6.58,95.8
1290,7.93,31.6,6.58,95.8
1290,7.93,31.6,6.58,95.8
1290,7.93,31.6,6.58,95.8
1290,7.93,31.6,6.58,95.9
1290,7.94,31.6,6.58,95.9
1290,7.94,31.6,6.58,95.9
1290,7.94,31.6,6.58,95.9
1290,7.94,31.6,6.58,95.9
1290,7.94,31.6,6.58,96.0
1290,7.94,31.6,6.58,96.0
1290,7.95,31.6,6.58,96.0
1290,7.95,31.6,6.58,96.0
1290,7.95,31.6,6.58,96.0
1290,7.95,31.6,6.58,96.1
1290,7.95,31.6,6.60,96.1
1290,7.96,31.6,6.60,96.1
1290,7.96,31.6,6.62,96.1
1290,7.96,31.6,6.62,96.1
1290,7.96,31.7,6.62,96.2
1290,7.96,31.7,6.63,96.2
